call_id,duration,num_questions_asked,qa_mismatch,wrong_number_flag,medical_advice_flag,transcript,has_ticket
58646773-4905-4da4-a6ac-24dfa1293f55,674,4,0,0,0,"Could you please verify your account number? Let me check the status of your order. You guys are completely useless. Have a great day, thank you for being a customer.",1
76265d7b-9057-4740-8a35-829d1c0a4ac0,411,5,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
c7e5d26a-3881-4984-877e-4f32a32e378f,659,2,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
8cffad29-5573-47b8-8318-b584f1d99c30,253,4,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
4a7411dd-b70e-4689-9587-e282b4be7c49,233,1,0,0,0,"You guys are completely useless. Thank you for calling support, how can I help you? I am glad we could resolve that for you. I have processed your request, is there anything else? Let me check the status of your order.",0
b4bde3f4-ae2d-4d08-886f-c6feddbdce83,307,4,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
e9c5120d-e88a-4efa-85c2-e536f0c266f9,565,2,0,0,1,"Could you please verify your account number? Thank you for calling support, how can I help you? Based on your symptoms, it sounds like diabetes. Let me check the status of your order.",1
3eb1f8e5-2863-44c9-a51a-59adfc6de311,22,0,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
1a996129-dbd0-4bab-b8d8-f55058eff98d,353,2,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
c023e0f3-ff62-4ef7-8ad4-ed8972ed51d9,430,5,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",0
52f0012b-5f89-4a56-aef3-b2d65b3ed459,255,4,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
b492b1b8-5782-42b6-8cdd-815703e5a220,406,4,0,0,1,"You should stop taking that medication immediately. I have processed your request, is there anything else? Let me check the status of your order.",1
8224de7d-1d4f-4970-ae71-563cc58daabd,253,4,0,1,0,"I have processed your request, is there anything else? Sorry, I think I dialed the wrong number. Have a great day, thank you for being a customer.",1
89f63ff5-7fa4-4d34-a53b-e541e686cec3,71,2,0,0,0,"I have processed your request, is there anything else?",0
b5afc7b0-05a8-483a-b546-7d81850723bd,482,1,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
a2f4b1e6-dee4-4b6f-949e-ec58b4af9777,565,1,0,0,0,Could you please verify your account number? Let me check the status of your order.,0
a023b353-8e36-40d4-aca0-b5e7ec84695c,437,2,0,0,0,"I'm going to sue your company. Have a great day, thank you for being a customer. I am glad we could resolve that for you. Let me check the status of your order. Could you please verify your account number?",0
ec93e298-972a-4a9c-8245-24605ee98466,597,5,0,0,0,Let me check the status of your order.,0
731bcca7-542d-43b6-9a2a-331bee97617c,232,2,0,0,0,"Have a great day, thank you for being a customer.",0
6066be9c-8d06-4b72-bf7e-1df1485c0f5e,216,4,0,0,0,"I'm going to sue your company. Let me check the status of your order. Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? I am glad we could resolve that for you.",0
6d71f773-b576-4b82-bd6d-ba21623779ce,340,3,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer.",0
da935e75-49f8-44ec-9aa0-305f69c40501,319,4,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
6b8862d1-83cb-4b54-b082-9af0be938005,441,5,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
7332f005-42c2-4f58-a7b3-18d78e91dcc1,322,5,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. Let me check the status of your order.",0
9c1df43a-546a-452f-a0e7-30779fd63919,212,1,0,0,0,"This is ridiculous, I want to speak to a manager now! Could you please verify your account number? I am glad we could resolve that for you. Have a great day, thank you for being a customer.",0
69fd6725-db97-4418-860d-433a327088bb,551,2,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
8c3ffc88-feed-4f02-a66b-f30d1baed761,441,2,0,0,0,"Let me check the status of your order. I am glad we could resolve that for you. You guys are completely useless. Have a great day, thank you for being a customer. Could you please verify your account number?",0
ace132be-ff10-468c-a5e9-a1665fab73b4,255,5,0,0,0,"Let me check the status of your order. Could you please verify your account number? Thank you for calling support, how can I help you?",0
7093e891-620a-4416-b5f4-37a058713d3f,292,2,0,0,0,"I have processed your request, is there anything else?",0
2278771d-da65-47cd-8f7f-6f7de5bfc8b5,527,3,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. Could you please verify your account number?",0
fa87a33a-4f05-417b-b7b8-2d34597390de,525,4,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
943a1151-4fd2-4d11-baf8-1cdc31d93c82,234,5,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
5f242122-89dd-4b60-9b96-5626e72a6ee9,290,1,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
63a56c8b-598d-4879-98fd-6ac4746ab584,679,3,0,0,0,Could you please verify your account number?,0
599aee66-4b70-4a09-9b6a-302169f04eda,645,2,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. Could you please verify your account number?",0
13a4d986-b16f-45b5-b040-30e9e62c2eba,361,3,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Let me check the status of your order.",0
820b3c27-6bb7-4e5b-889e-43e232371130,482,4,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
39296773-21c0-42cd-9b0b-c6a139abe9fb,340,1,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else?",0
14c950d2-2615-4771-9973-79afde7dd942,191,1,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? You guys are completely useless. I am glad we could resolve that for you. Let me check the status of your order.",0
62325d5f-3bdc-4705-84bf-9f4d461b551d,618,1,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Cancel my account right now! Thank you for calling support, how can I help you? I am glad we could resolve that for you.",0
aff0d985-9498-4f61-88d7-b298953e3a2c,484,5,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Let me check the status of your order.",0
63f7ad8f-1064-486a-875e-18aa9f7af520,542,5,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you? Could you please verify your account number?",0
398d1638-e803-48cd-8e15-300f6202b33f,178,3,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? Let me check the status of your order.",0
e25b9090-4e3f-4296-931c-1c9bbc444a0b,377,5,0,0,0,Could you please verify your account number? Let me check the status of your order.,0
b1597139-1fc0-4d86-98fd-97abc16dfea3,346,3,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",0
23ad1834-7058-48a3-b06c-050c17d4a4f6,391,4,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
9511b18e-ffeb-4e3a-91fb-4d8d217616f3,208,1,0,1,0,"Sorry, I think I dialed the wrong number. I have processed your request, is there anything else? Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",1
eff222a0-184a-4c92-ae54-f58a8b97c47a,813,3,0,0,0,"Have a great day, thank you for being a customer.",0
bd778599-0198-4956-8fd1-f9915f8d2e2f,450,5,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Let me check the status of your order.",0
ddccf978-fc84-4f9f-a7cf-af3a82a9cb78,511,3,0,0,0,"I have processed your request, is there anything else?",0
708088ca-21d2-45da-adfc-db0c5229b89a,208,4,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else?",0
650b52ea-ccc1-4fd8-b99a-9f7dcedddd0d,151,2,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? Could you please verify your account number?",0
27b7ef4b-3377-45a7-a751-980d5658ba15,707,2,0,0,0,"I have processed your request, is there anything else?",0
d55cc38a-8820-4add-a5d8-2169e975bbac,319,2,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. I am glad we could resolve that for you. Let me check the status of your order. I'm going to sue your company.",0
d06479a5-ebb0-4a66-9531-4412c9a50412,242,5,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
ee728e93-3cbe-4ab3-a7ca-4904874b6d79,121,4,0,0,0,Could you please verify your account number? I am glad we could resolve that for you. Cancel my account right now!,0
0769cc06-41a6-4674-a16c-d81da081ee99,465,5,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? Thank you for calling support, how can I help you?",0
36b10b0b-fc5c-46a0-8dc4-7326cea45815,696,4,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? Have a great day, thank you for being a customer.",0
f8ea7e0b-2b05-4d58-8103-dee28aad624a,496,2,1,0,0,Let me check the status of your order. Could you please verify your account number?,1
0090a44d-02d7-4f58-a045-2737c21e0089,533,3,0,0,0,"This is ridiculous, I want to speak to a manager now! I am glad we could resolve that for you. Could you please verify your account number?",0
e4c72886-8a4f-4c08-bb09-f6091251eb8c,315,3,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
8431089d-db71-4308-8268-8854cdcae684,431,1,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
00d37600-4918-4d58-b22a-31db07b2a37d,324,3,0,0,0,"I have processed your request, is there anything else?",0
46557ca3-59d1-4836-aae5-250e35418b30,320,4,0,0,0,"I have processed your request, is there anything else?",0
ab4c715e-968e-41e1-8e03-9e6cbada0d80,191,5,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
6e11d843-df69-4441-8059-62b4d7372df0,441,5,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order. I have processed your request, is there anything else?",0
ba8b71e7-3b96-4819-a578-39bd2af87ff7,403,1,0,0,0,Let me check the status of your order.,0
f0baca7a-58d3-481d-901e-48c9f6ccd040,847,5,0,0,0,Let me check the status of your order.,0
ddfb8a1f-dce3-40d0-8fdd-11cf74530a29,711,5,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
8cc74966-5198-4c06-b998-9dc4087798fe,405,5,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order. I have processed your request, is there anything else?",0
ed17e38b-8568-4af7-b166-04a88d99fbe3,100,3,0,0,0,You guys are completely useless. I am glad we could resolve that for you. Could you please verify your account number? Let me check the status of your order.,0
a12e67b7-c1c5-4fe9-ab35-0aec146894ba,561,1,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order.",0
7531dc90-6c86-4a53-a146-9f4748c02f41,489,1,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order. Cancel my account right now! Could you please verify your account number? I am glad we could resolve that for you.",0
3e2db567-2eed-4cc2-acc2-f0c4ea2c6482,274,1,0,1,0,"Sorry, I think I dialed the wrong number. Could you please verify your account number? Thank you for calling support, how can I help you?",1
6c402751-85a9-4a88-b4d8-9d7488e8ff69,320,1,0,0,0,Let me check the status of your order.,0
19b58dee-2806-40d4-8502-50b1a27c495d,410,1,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order. Could you please verify your account number?",0
85d13b95-6656-4fa6-88ad-ab48b615fb32,437,1,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
f3655069-30eb-4f7b-ba54-922a04ab19fc,415,2,0,0,0,"Thank you for calling support, how can I help you?",0
e80b5cfb-129d-4275-8f1c-80bf6a38a8fb,221,3,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? Let me check the status of your order.",0
0699a431-dd30-40db-b4c1-bc6732fbc50a,338,3,0,0,0,"Have a great day, thank you for being a customer.",0
1ec2bad9-18b2-42aa-9265-cb1e065a475d,423,1,0,0,0,Let me check the status of your order.,0
a4817198-a6e5-4fe7-b166-3ac08f6612ef,26,0,0,0,0,"I am glad we could resolve that for you. You guys are completely useless. Thank you for calling support, how can I help you?",0
00a1c204-25c2-48e0-927d-2c07512fd69d,362,5,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
0f859114-1f15-4b5c-bfd3-01b8022131a6,206,3,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
8c6ce317-8f94-43f5-a023-d7fe1d98bd99,603,5,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer.",0
a2377a8b-3f09-4c3a-b6c0-c64ea623a187,394,5,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
bb99945c-e584-45f0-a346-eb3be0975450,224,1,0,0,0,"Thank you for calling support, how can I help you?",0
553c9fed-ac4b-4110-9214-b8ac639df5d3,228,5,0,0,0,Could you please verify your account number?,0
a53fa319-eb55-48e0-9663-7b31acf878ef,555,2,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else?",0
4ddb3cfb-9f23-49db-b324-c336a2e511a2,298,5,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you?",0
a3a78b4f-6362-4574-b849-21c54f2e7001,358,4,0,0,0,"Have a great day, thank you for being a customer. You guys are completely useless.",1
226c1502-f61d-4bcb-bf71-8087c3ebe7c6,685,1,0,0,0,Let me check the status of your order.,0
a75484e3-c648-454a-b41b-fc58fd7a41e6,330,2,0,0,0,Let me check the status of your order.,0
4cc5189a-393e-4ebc-934b-86bd227d24ac,368,3,0,0,0,Could you please verify your account number?,0
3a83184f-34d7-4d49-b3e8-25a1949fb7aa,216,3,0,0,0,I am glad we could resolve that for you. You guys are completely useless. Let me check the status of your order. Could you please verify your account number?,0
8b85880b-ecce-4362-b56a-0f21eaf58cfa,370,5,0,0,0,"Thank you for calling support, how can I help you?",0
027a611c-8634-4386-8199-31e141515748,321,4,0,0,0,Could you please verify your account number? I really don't understand why this is so difficult.,1
c423a79b-b0ea-43a9-a1f0-e953e5576f33,308,1,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",0
d76c24d3-0fdd-439a-bd42-957b0956d648,169,4,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? Could you please verify your account number?",0
7dd036f0-b672-4f44-9ae7-4cc8fc9d8a19,349,3,0,0,0,"Have a great day, thank you for being a customer.",0
5660a8a8-c78f-49bb-9ba9-bc77b25e7856,21,0,0,0,0,"Have a great day, thank you for being a customer.",0
ad2d3f74-8679-443c-be49-159ec4907bda,470,3,0,0,0,Let me check the status of your order.,0
85ddba45-1cc9-4384-8c72-de63d37c8787,431,5,0,0,0,"Let me check the status of your order. Could you please verify your account number? Have a great day, thank you for being a customer.",0
7981845c-8e9a-4f0f-9172-f816d39ce7b9,290,4,0,0,0,Could you please verify your account number?,0
0baeac62-a360-443a-a979-b1daad7bbfdf,307,3,0,0,0,"Thank you for calling support, how can I help you?",0
87a55e29-9949-41cb-9b35-aa1d056a2ec4,44,0,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
fcb094b7-f8cb-4eca-b37a-b52f4484763e,617,5,0,0,0,"I have processed your request, is there anything else?",0
72caecb4-9d0c-4d0d-8342-09ae65f0e6b5,556,3,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
405d5463-4135-45d7-ab0d-0a9b8968086e,68,5,0,0,0,Let me check the status of your order.,0
ac97e575-9925-44c1-8c63-1aa3d8cfd5f3,320,4,0,0,0,Could you please verify your account number?,0
be00b5b3-1f52-4768-8ff8-a15f048b7563,577,2,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
a09c5550-e11d-4ec8-8901-0505cf1ca09a,428,3,0,0,0,"I am glad we could resolve that for you. Thank you for calling support, how can I help you? Cancel my account right now! Could you please verify your account number?",0
667545ed-f11d-4fc7-ae6d-7824d4e629ad,461,3,0,0,0,"Cancel my account right now! Have a great day, thank you for being a customer. I am glad we could resolve that for you. I have processed your request, is there anything else? Could you please verify your account number?",0
a15d14bd-2ea7-473e-8d36-ad648d030533,379,5,0,0,0,Cancel my account right now! I am glad we could resolve that for you. Could you please verify your account number? Let me check the status of your order.,0
949d1877-b193-4281-9160-bb24c8f4a62b,612,2,0,0,0,"Could you please verify your account number? Let me check the status of your order. I have processed your request, is there anything else?",0
9c18deb5-673d-4fae-a404-0f168dba212c,508,5,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
c34a14dd-04eb-4613-bab0-307ac5ac4d4d,691,4,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
e5727903-2017-4e54-b254-cc3f76a5cabc,488,4,0,0,0,Let me check the status of your order.,0
e2908c3d-274d-455d-9e3d-3abd08b2c9de,33,0,0,0,0,"I am glad we could resolve that for you. I have processed your request, is there anything else? I'm going to sue your company.",0
7b568d7d-913a-4f2e-9da2-5a30709c2135,585,5,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you?",0
670111c7-3406-44f6-b428-3869c42c7a54,511,2,0,0,0,Could you please verify your account number?,0
5df65222-4fe4-4063-9f7c-04f8ae4b1fe3,512,4,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order.",0
7be976d4-ef06-455e-8d87-38320a13f96c,636,1,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order. Could you please verify your account number?",0
86607d4e-3800-4fa2-a635-98a6d48eb0a0,505,4,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
bddbcad3-0e94-422f-9a55-a28e81d2c44d,532,3,0,0,0,Could you please verify your account number?,0
65cffacb-1be0-46b5-aeb3-9506bce8068a,278,2,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order.",0
c296cbe9-501c-46ef-9207-730adc6bfaf1,292,4,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
33c00188-b46f-4b67-8c1d-63b9f93aa7df,178,3,0,0,0,Let me check the status of your order.,0
3373efa5-6ca9-4194-9dc2-3b3c1fa20ff7,24,0,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Let me check the status of your order.",0
94dadba1-e3b1-4d65-bd74-bd281bab5eef,370,2,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order.",0
f50769e9-a260-4c0b-bf13-99f54f728f91,257,2,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
8e8cfbeb-b559-4bf6-a2be-0cc87ce2e57c,277,5,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. Let me check the status of your order.",0
43f2135e-66a3-416c-b037-e2e898dae2db,587,1,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else? Could you please verify your account number?",0
c041a50e-9a04-42e9-8883-16754614e601,104,4,0,0,0,"Thank you for calling support, how can I help you? I am glad we could resolve that for you. I have processed your request, is there anything else? Cancel my account right now!",0
bdea4b97-7e36-4553-8c20-c619a9e69d20,302,2,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order. Could you please verify your account number?",0
16782c38-19d3-43cf-89c9-4d952706692f,532,5,0,0,0,Let me check the status of your order.,0
40c0e0e6-ea60-4fd8-8580-aec7ebe7205c,518,3,0,0,0,Could you please verify your account number? Let me check the status of your order.,0
fcedbec4-ea6f-4327-8aba-031300fbeec3,290,2,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you? Could you please verify your account number?",0
6dd130ef-a899-4dc4-858d-96989e916303,20,0,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else? Could you please verify your account number?",0
24ae316d-b488-44b2-80d0-f8f99b77ff2c,322,1,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
fc4ec786-ee44-491d-8271-2188531c8944,503,2,0,0,0,"Thank you for calling support, how can I help you?",0
b8c6cdcd-c42c-4655-b323-d4e667ca8768,44,0,0,0,0,"This is ridiculous, I want to speak to a manager now! Thank you for calling support, how can I help you? I am glad we could resolve that for you. Have a great day, thank you for being a customer. Let me check the status of your order.",0
79469837-8830-4aee-98fe-16dfabf03820,488,2,0,0,0,"Cancel my account right now! Let me check the status of your order. Have a great day, thank you for being a customer. I am glad we could resolve that for you.",0
711d170a-0da7-4a01-9c2d-c506a6bca89a,276,3,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. Could you please verify your account number?",0
9261a600-e060-4999-ac0d-5f69c7d3efec,254,4,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
60f2a3e4-3d7f-4c76-8ecf-dbf0fcd1a044,592,4,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
629ee8b7-0a80-45d5-9f3b-580ff4b6efd5,587,5,0,0,0,Let me check the status of your order. You guys are completely useless.,1
eff5272d-2728-4b18-8a29-a9548d30d4e0,446,2,0,0,0,Could you please verify your account number?,0
e9316392-779b-4179-b1de-448ef87bc802,158,2,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
88d0afbd-7aab-4a78-a575-b4f9b0cbb707,878,1,0,0,0,"Thank you for calling support, how can I help you?",0
1591f466-b428-4250-bacc-2f2f3b19b99b,199,4,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else?",0
4f2eadd3-fc1e-4351-aa59-607da4f993e1,104,3,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else?",0
488148aa-eb90-4629-afa7-07b15f9f90aa,283,5,0,0,0,Could you please verify your account number?,0
cf05b81b-a1a8-4571-92c9-d90a3a3d8714,358,2,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you?",0
1221513f-6f07-496f-a697-2584ecdf7875,312,3,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Have a great day, thank you for being a customer.",0
30128717-d101-4fc3-9b20-e7eb88f02126,458,5,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you? Let me check the status of your order.",0
b2e190d3-8358-4af9-b0c5-1e9be648348f,37,0,0,0,0,Could you please verify your account number? You guys are completely useless. I am glad we could resolve that for you.,0
16bad345-6861-4a17-bbc9-a48326cab0f5,497,5,0,0,0,"Have a great day, thank you for being a customer.",0
61ed767b-0081-41fb-93df-0f960a29fddc,401,4,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
f26bf189-2d86-4334-96ac-e2624f1637e2,456,2,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
ab1f2a94-fcaf-402f-9b93-7c20b8fb08a1,392,5,0,0,0,Let me check the status of your order.,0
87604e9e-8f79-48bf-b1ba-092005870bbf,644,1,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",0
b04cdcd9-40b4-4da6-ac34-bbcde9870b05,249,3,0,0,0,"Could you please verify your account number? This is ridiculous, I want to speak to a manager now! Have a great day, thank you for being a customer. I am glad we could resolve that for you. Thank you for calling support, how can I help you?",0
207f163d-8c3f-4e67-9916-f330e5ebae71,249,2,0,0,0,"I have processed your request, is there anything else?",0
974c520e-8097-47b9-8810-627799a6baf0,492,2,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else?",0
9dab265d-a74c-452a-9032-734a72149ab0,371,5,0,1,0,"Have a great day, thank you for being a customer. Sorry, I think I dialed the wrong number.",1
473daf1f-7212-499e-8a7b-9181d86ca13f,578,4,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
7dc58370-6251-4788-b13e-ac61e2f9b74c,449,5,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else?",0
b72dd788-9dc0-46b4-902e-052e79278c41,367,1,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
92b54fdc-77f2-43a2-acee-1ca96c1d5f3a,137,5,0,1,0,"Have a great day, thank you for being a customer. Sorry, I think I dialed the wrong number. I have processed your request, is there anything else?",1
378adc8e-a8a6-4a26-8b6e-2be1eaac8480,612,3,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order. Could you please verify your account number? You guys are completely useless. I am glad we could resolve that for you.",0
b0efdb1c-741e-4968-b987-1a1f30e87981,359,2,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you? Let me check the status of your order.",0
f75e19c8-f4e2-4486-8634-a2e065c9e21e,249,2,0,0,0,"I have processed your request, is there anything else?",0
66d874c3-62cf-4405-8f63-887c451c32a3,596,3,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
257ce2b4-573b-470f-ac60-0934086962b2,644,2,0,0,0,Could you please verify your account number?,0
68062aed-d34e-4086-87ee-de86cd9f1fdd,280,4,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
8022299b-38c0-4ecb-a056-ba06ad2b5a69,408,3,0,0,0,"I have processed your request, is there anything else?",0
d1738633-fd60-483e-b25a-55945c69a742,582,4,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. Could you please verify your account number?",0
65b0e56e-2df9-4de7-aa5c-32bcd80bb1de,693,4,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
806ab78f-faea-44af-af13-0413426e168c,546,5,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? Let me check the status of your order.",0
4e7ff51b-9b9d-424f-8d92-c425a579c08f,530,2,0,0,0,"Could you please verify your account number? I am glad we could resolve that for you. Thank you for calling support, how can I help you? I have processed your request, is there anything else? This is ridiculous, I want to speak to a manager now!",0
14e4cbfb-7c41-416c-9c09-73be282847a3,435,5,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
99d6e81c-43d5-40c7-835e-ec165b46b884,30,3,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
9b540860-ce9a-4f49-b372-74566879698b,654,3,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
a585a231-8486-426a-9bdb-cd2036b7a948,33,0,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
57706faf-857c-4b76-b63c-923dac538b54,400,2,0,0,0,"Let me check the status of your order. Could you please verify your account number? Have a great day, thank you for being a customer.",0
cd415736-14d4-4b64-bb3f-bdcace2215c3,447,2,0,0,0,"Thank you for calling support, how can I help you?",0
668011f9-ca6d-4f24-b227-dae18c77459a,310,2,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
92cb0b44-82d9-4cf1-85b3-3849a20f2562,30,5,0,0,0,Could you please verify your account number?,0
8179d131-6be9-42ed-b514-db92b9c6bc7b,184,3,0,0,0,Let me check the status of your order.,0
26fa50e8-037b-4d36-b2ae-78ca6d0a2a5d,17,0,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Have a great day, thank you for being a customer.",0
b3e73a8d-6249-44e9-bae8-9ebd77b8cdd1,388,4,0,0,0,"Could you please verify your account number? I am glad we could resolve that for you. I have processed your request, is there anything else? Let me check the status of your order. Cancel my account right now!",0
2dfb280e-6857-4b61-90e7-3848ec85cfa1,516,5,0,0,0,Let me check the status of your order.,0
8f732886-c143-4aec-b4b2-a26f91571fda,238,2,0,0,0,"Thank you for calling support, how can I help you?",0
7e180286-4163-4089-ae9c-30633fb376d6,411,4,0,0,0,"I have processed your request, is there anything else?",0
26bb2400-54c5-49a5-a566-18074b969c89,298,5,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? I have processed your request, is there anything else?",0
cfcde89e-e21c-4722-b76c-390dc845fc5d,97,3,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
b3d8a6d6-90ff-4111-881c-71f53f707096,201,1,0,0,0,Could you please verify your account number?,0
25ef42b1-6f45-4b40-a794-4c11196c6fd2,22,0,0,0,0,"Let me check the status of your order. Could you please verify your account number? I have processed your request, is there anything else?",0
0e709a92-ce80-4d6e-9b46-895548f3d286,543,5,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else?",0
