call_id,duration,num_questions_asked,qa_mismatch,wrong_number_flag,medical_advice_flag,transcript,has_ticket
71d46cd6-e2aa-4113-bea1-4d984081dbad,227,2,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
f28e75fb-0e34-475a-87f8-a37aea4af7cb,231,1,0,0,0,Could you please verify your account number? Let me check the status of your order.,0
feea186f-b0ac-4eb3-ba8b-a38354483aa6,441,1,0,0,0,"I am glad we could resolve that for you. Cancel my account right now! Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
835106a1-ddfa-46e8-94c3-3ff56fcc0e0b,344,5,0,0,0,Could you please verify your account number?,0
2563acd3-4626-4b2d-b923-108f6f775dc4,393,2,0,0,0,"Have a great day, thank you for being a customer.",0
40b2b21c-66e3-498d-94f4-50096d5b0b80,555,4,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
4f332f13-253f-49dd-a438-3bb3b62909ad,151,2,0,0,0,"I have processed your request, is there anything else? I've been waiting for months and nothing has happened. Let me check the status of your order. Thank you for calling support, how can I help you?",1
73712424-d682-478a-b91b-307288a18eab,189,5,0,0,0,"Have a great day, thank you for being a customer.",0
c4e34a65-fb5b-42ee-91a8-d1710071a3c7,257,4,0,0,0,"Could you please verify your account number? Let me check the status of your order. I have processed your request, is there anything else?",0
51b2d3bb-b7f2-43c9-bac6-361ef73c47f5,468,3,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
2da4574c-f378-4c79-8163-d5b1d619d01e,236,5,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else?",0
00cc3321-1fdd-495a-bc6c-d65a7d825ebb,655,1,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Could you please verify your account number?",0
439a078d-fe5d-45f1-b0d4-032526e66395,329,2,0,0,0,"Could you please verify your account number? Let me check the status of your order. I have processed your request, is there anything else?",0
37230fbe-7620-441c-83db-96319a2f6eec,338,4,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you?",0
b470c523-82bf-42c6-b4f5-b86770f60034,543,1,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
190b67d4-cfc6-4270-b30f-d9967663ac05,718,4,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
fbe01fa1-1cb3-44d9-8a76-f52a163877c1,473,5,0,0,0,"I'm going to sue your company. I am glad we could resolve that for you. Could you please verify your account number? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
58303162-4ec8-4360-8e23-759dc032fc68,17,0,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Thank you for calling support, how can I help you?",1
24fb16f6-8600-4a81-9407-5b3fcd5b84fa,268,3,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? I have processed your request, is there anything else?",0
c694ab80-1a7e-4382-b8c8-5870fe62a984,545,5,0,0,0,"Have a great day, thank you for being a customer. I am glad we could resolve that for you. This is ridiculous, I want to speak to a manager now!",0
665b7347-cb8a-490a-9316-a77d3387bf58,112,3,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
e533968d-7b24-450b-8ebe-2df25482add0,449,5,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",0
9298ba67-dccb-434d-b74a-19eae99badbf,387,4,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
aea664de-0879-4e9a-998b-b8ab47d2adc2,205,4,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Thank you for calling support, how can I help you?",0
2afcbe01-3b18-46e9-b56b-f71c3699fde2,345,1,0,0,0,Could you please verify your account number? Let me check the status of your order.,0
e75388b2-8b34-4395-be33-59f1f08f662f,457,5,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
ef4c8913-ee67-4baf-a9b3-4f0100e617b2,498,3,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
b6944a94-c934-4c5b-9998-ac9dd0751c58,259,5,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
18196ba6-86ab-4e35-b974-25ad79fe4458,391,4,0,0,0,"Thank you for calling support, how can I help you? Cancel my account right now! I am glad we could resolve that for you.",0
3f2b38d7-ff41-4c85-9614-34d1887b5700,276,1,0,0,0,Let me check the status of your order.,0
440b635a-20a9-45c5-b450-858291175d39,320,4,0,0,0,Let me check the status of your order. I am glad we could resolve that for you. Cancel my account right now!,0
16afcdba-89b0-4b16-b9de-548dd836119b,611,2,0,0,0,"Thank you for calling support, how can I help you?",0
53b23285-ae38-42ec-89b5-4546aee3a7fa,346,4,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else? Could you please verify your account number? I'm going to sue your company. I am glad we could resolve that for you.",0
72634f93-ec49-4f62-8fa8-05af4d3c70c9,196,3,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Have a great day, thank you for being a customer.",0
360013a6-4d66-4bd2-8f90-93f51d8a0108,386,3,0,0,0,Let me check the status of your order.,0
5c524eb3-2b1c-49e6-a66a-cf84a36fd115,725,1,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
a7a6116d-e6af-493d-ab02-b98707c0d567,487,1,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer.",0
823471f8-158f-44c6-81f8-2462d84c9c1f,352,3,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? Let me check the status of your order.",0
5523d886-5abf-4530-b812-610a7e87500f,41,3,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
23acee8a-5286-4b15-bc98-fd0561e205bb,308,3,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
81f0cb62-7590-4891-9497-d3f3e9fa87f9,462,2,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else?",0
02f14f92-5b9b-432e-963f-6e1ef45cf8a0,677,3,0,0,0,Let me check the status of your order.,0
30d6b2ad-c96f-4dd1-90d8-bc3c4233efd8,15,0,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",1
6ef55462-f2e7-4541-b3c8-1f14500b688e,327,2,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Thank you for calling support, how can I help you?",0
67eaba4d-605c-4c8b-b2ae-e368d941fc0a,385,2,0,0,1,"I recommend taking ibuprofen for the pain. Have a great day, thank you for being a customer.",1
0cd7cc30-9cf6-4e56-bb31-79191746ff47,558,3,0,0,0,"Thank you for calling support, how can I help you?",0
00d4cfef-c494-4d51-b915-6272896de836,230,3,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
5cc8e43b-fcbb-4919-83a2-d80ae1bc6e0a,338,5,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
478fa4e2-fbbb-42ff-8709-0306f8be5a4b,512,3,0,0,0,"You guys are completely useless. Thank you for calling support, how can I help you? I am glad we could resolve that for you.",0
e498f9c0-1553-43ab-b1bd-28d8e8bce69a,317,2,0,0,0,"I have processed your request, is there anything else?",0
15d8d72e-e900-4f1b-b694-9adc76d9c32b,38,0,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else? Let me check the status of your order.",0
a3aa407d-8ce0-4db2-898d-59b76666bacf,259,4,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
3b74f14b-91b7-4713-ae25-195f52e6ad69,332,2,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else?",0
6ceebfb9-e652-4d97-a97b-5e9f154759cb,466,2,0,0,0,"I have processed your request, is there anything else?",0
bb33d8a1-ae90-4bb1-bdbc-1d515bc32811,35,0,0,0,0,"You guys are completely useless. Have a great day, thank you for being a customer. I am glad we could resolve that for you. I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
46f12a98-6a91-4111-bff0-c3210f331292,244,2,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
70403beb-93d8-4df9-aa3b-d08262ae4aba,272,5,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Could you please verify your account number?",0
bae53480-6eee-4cf0-a831-fa19e3c9a916,359,5,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
f8bc49c8-f3fd-4e60-a6c1-9e54ef316efd,35,0,0,0,0,"Have a great day, thank you for being a customer.",0
0b4f951e-889f-422e-8e53-10b01967ff9a,516,1,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
573c2237-f1a4-4704-a0a6-e2967fbfe318,190,2,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
6dfa8512-c9c8-4ff6-bf16-b235d20c2eda,502,1,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
c40c770f-7ce1-46d9-9f2f-548df8642592,627,1,1,0,0,Could you please verify your account number?,1
f27715a7-9f71-4ff8-8112-652afa57c84c,542,3,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",0
f866403a-4c5d-42cd-b335-6f53c2c11b40,284,5,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
e08b344a-1343-49f3-b165-6b8deb44656b,282,3,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else? Could you please verify your account number?",0
3ff1f127-ab85-4841-aa4e-822f81a8b12a,388,5,0,0,0,"I am glad we could resolve that for you. Let me check the status of your order. Could you please verify your account number? Cancel my account right now! I have processed your request, is there anything else?",0
719da422-0487-4b34-a6e8-aaa94ec683d2,537,5,0,0,0,"Could you please verify your account number? Let me check the status of your order. Thank you for calling support, how can I help you?",0
ddff7a74-27dc-4f0b-998e-fd3705eaeb9e,499,5,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
ffe1dcab-e1b1-461d-b174-6190f5b3617d,289,5,0,0,0,Let me check the status of your order.,0
5cdf2131-fc19-4c25-b47e-68aae73cf2d6,441,5,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
27df6d0b-6293-42ce-bf12-8e12dadd8206,241,4,0,0,0,"I have processed your request, is there anything else? I've been waiting for months and nothing has happened.",1
2c31d6c0-b88f-46f6-99dc-f82b2a568fa0,189,1,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? I am glad we could resolve that for you. I'm going to sue your company.",0
03057a9c-fafe-425d-9a6f-b91664ca23ee,651,2,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
e614231c-c951-486c-8480-080dee03b558,664,4,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
0e8df05a-bcaf-4159-8c81-59769131f795,563,1,0,0,0,"Could you please verify your account number? I am glad we could resolve that for you. I have processed your request, is there anything else? You guys are completely useless.",0
ce546f43-57be-418f-8fc4-3e3d799f4400,7,0,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",1
45bf969b-09b7-47cd-867b-885e6666e7ca,782,5,0,0,0,"Thank you for calling support, how can I help you?",0
8d9bbbfe-5fac-4ef8-8e56-58d0deaa68e0,459,1,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order.",0
a2fc28b4-6666-4f9f-b99a-bd0fb9a55bdf,487,4,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Thank you for calling support, how can I help you?",0
c7f761ef-4341-4863-8555-51a4fcf14607,354,2,0,0,0,"I am glad we could resolve that for you. I'm going to sue your company. Thank you for calling support, how can I help you?",0
5423e5d3-90b5-414d-89d5-ae5180d47c5a,372,5,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? Could you please verify your account number?",0
adc9b9ac-9289-4c1a-9a02-29977d5238cd,662,2,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? This is ridiculous, I want to speak to a manager now! I am glad we could resolve that for you. Could you please verify your account number?",0
8002ba8f-2cac-4e07-a9f4-06614cc1c6ef,558,4,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order. Could you please verify your account number?",0
8a778f4f-7ca5-4bd8-adc9-bf4b1baf3962,610,3,0,0,0,"I have processed your request, is there anything else?",0
912ae49b-4bc4-4a90-b7b9-2035b9142417,240,3,0,0,0,Cancel my account right now! Could you please verify your account number? I am glad we could resolve that for you.,0
b63b9b19-5692-4b5b-8982-367f96af6ce1,186,3,0,0,0,Let me check the status of your order.,0
94c94e48-cf61-4ef7-9b49-2601df94c522,272,5,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
6e54c080-9f6a-407d-af3a-ee8fd93442a2,441,1,0,0,0,"Thank you for calling support, how can I help you?",0
acf13132-ffd7-4592-b907-2a889ffa5691,262,2,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
177ca92c-4df1-4f50-80f7-96bae29e6659,636,3,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. Could you please verify your account number?",0
9fe6d7b1-8c29-49b8-b707-079a052adeb2,502,4,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
1964a038-89e4-40fc-869c-650d22a9e11f,12,0,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? Have a great day, thank you for being a customer.",1
2f6a99e9-62c4-43ad-9b9e-f42116237bfc,62,5,0,0,0,"I am glad we could resolve that for you. This is ridiculous, I want to speak to a manager now! Let me check the status of your order.",0
dd0184aa-3eff-45a8-b6c4-d01f3bdb52a0,320,4,0,0,0,"Thank you for calling support, how can I help you?",0
08ff6e40-4c40-4ffe-9927-8923df03b9ba,382,1,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
b5db3adb-7431-4d37-8d95-575dc6a496ca,351,3,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. Let me check the status of your order.",0
f9893f27-463a-4ced-8b4b-b04cfc21aaaf,491,2,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
552b1a26-bd4c-41c4-ab60-eda5102f5c59,516,2,0,0,0,"Could you please verify your account number? I am glad we could resolve that for you. Thank you for calling support, how can I help you? You guys are completely useless. Have a great day, thank you for being a customer.",0
2bff74f2-e5bd-43ed-a8a3-d27f87b26687,411,3,0,0,1,Let me check the status of your order. I recommend taking ibuprofen for the pain. Could you please verify your account number?,1
3b3d3bbf-268d-4f05-8c89-50a3dc4682d2,304,5,0,0,0,"Thank you for calling support, how can I help you?",0
a067efa2-eb2d-4375-aee6-80bb12eabb78,390,1,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? I have processed your request, is there anything else?",0
0c7bc4d7-1ecc-4bc7-a631-6f3753fe58a7,363,2,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Could you please verify your account number?",0
caf3543c-eaf5-4931-ac57-5228a31cd21f,190,2,0,0,0,"Thank you for calling support, how can I help you?",0
a6554b8a-8ecb-4878-9651-6290912b0ec3,535,3,0,0,1,Could you please verify your account number? You should stop taking that medication immediately.,1
37f89599-6645-4080-9515-839eaae1c297,19,0,0,0,0,Could you please verify your account number?,0
04dc2993-ffc9-4b9e-8ba7-9d5b840ca1b8,528,5,0,0,0,"Thank you for calling support, how can I help you? I am glad we could resolve that for you. Cancel my account right now!",0
be414e5a-c188-4d77-aa90-c1492bd386b1,539,4,0,0,0,"Let me check the status of your order. You guys are completely useless. Thank you for calling support, how can I help you? I am glad we could resolve that for you.",0
36687f86-568d-4887-bd4c-bbc174247a46,352,4,0,0,0,"Have a great day, thank you for being a customer. This is very disappointing service.",1
6cfc4fea-d3fe-484c-9170-42b7a3985531,159,4,0,0,0,"I'm going to sue your company. I have processed your request, is there anything else? I am glad we could resolve that for you.",0
259b8376-a17a-4f3a-861b-41a7bf993a24,375,4,0,0,0,Could you please verify your account number?,0
509e8849-d2e9-4bef-8296-4fb455f23d8f,354,4,0,0,0,"Have a great day, thank you for being a customer. I really don't understand why this is so difficult.",1
9463027f-7504-486b-b577-b17780e34919,615,5,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
aad79be8-f43d-4d81-aa72-608939dfd672,472,4,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
2208cf0b-7510-4fbc-a51c-3c809e6cfd74,492,2,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
51c84e17-169b-46e2-aced-8c9856f28960,427,4,0,0,0,Could you please verify your account number?,0
54770dbc-c34e-4820-a8aa-33e09985792d,411,4,0,0,0,"Thank you for calling support, how can I help you? I am glad we could resolve that for you. I have processed your request, is there anything else? I'm going to sue your company. Let me check the status of your order.",0
3dc98698-5cbe-4c69-ba38-f1071930d6a1,226,4,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",0
3789a11d-b550-4926-9c4a-a7825e438c7d,621,3,0,0,0,"Have a great day, thank you for being a customer.",0
71ac180c-aaa7-42be-afce-a1871b260cd9,554,3,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? Let me check the status of your order.",0
646affa0-b328-4701-8653-0ef079ee9d55,365,5,0,0,0,Let me check the status of your order.,0
d700385e-1b59-4010-be68-9b25d807d6ee,695,1,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order. Could you please verify your account number?",0
42a1b150-a4c9-4586-911e-634ccebd7319,542,3,0,0,0,I am glad we could resolve that for you. I'm going to sue your company. Let me check the status of your order.,0
67e580ed-c475-408c-9b28-aa8027d45a06,378,1,0,0,0,"I have processed your request, is there anything else?",0
3e9deb76-2bb9-448c-8a4a-e0501cd5b6ca,410,4,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
69ef765e-6b9c-47d8-91ef-fe25a5368243,313,2,0,0,0,"This is ridiculous, I want to speak to a manager now! Could you please verify your account number? I have processed your request, is there anything else? I am glad we could resolve that for you.",0
5eb0f7b3-3c12-4bff-ad7d-73776071d2c0,568,1,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you?",0
550fa2ef-4ebe-4a65-8e48-30c726562570,426,3,0,0,0,Cancel my account right now! Let me check the status of your order. I am glad we could resolve that for you.,0
ace169bd-270f-4182-8a07-8c97a7d9e6c6,417,4,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
6df83788-8753-47ba-b8e1-501e6e51f557,503,2,0,0,0,Let me check the status of your order.,0
c0f75965-9a41-4ba4-983f-ee412b38641e,35,0,0,0,0,Let me check the status of your order.,0
f257cab5-e095-4d0d-af36-30d34f8f21b7,289,3,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Let me check the status of your order.",0
f14de1d0-0f63-4d2e-847e-2cbc77308714,563,3,0,0,0,"Thank you for calling support, how can I help you?",0
9f25739b-5e0d-4570-8f60-eef49a9788e8,502,5,0,0,0,"This is very disappointing service. Have a great day, thank you for being a customer. Could you please verify your account number? I have processed your request, is there anything else?",1
c1c47c5b-7ff1-4821-9572-b1d5c282f248,441,4,0,1,0,"Sorry, I think I dialed the wrong number. Have a great day, thank you for being a customer.",1
9e54ae2a-b09b-4608-befa-e4f274f5a6c3,226,4,0,0,0,Let me check the status of your order.,0
bb53b7fe-4a8a-4c0d-af3d-cbf87e696e32,30,2,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
fb8f6388-1112-43df-a862-1b250780c3c0,517,2,0,0,0,"Cancel my account right now! Let me check the status of your order. I have processed your request, is there anything else?",1
edf1bffe-f292-468c-861c-da7277bdbdef,335,3,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order. I have processed your request, is there anything else?",0
70b42dda-6469-458d-91c8-1ef3dc5a5d7d,480,3,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
b4c0420f-e44a-4503-8f08-e6cc769cd05b,433,4,0,0,0,"I have processed your request, is there anything else?",0
52dac135-4ce7-42da-bea5-b04a35a88766,276,3,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
e4ef1fd9-0e58-44f2-b530-002caa3c630d,657,1,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? Could you please verify your account number?",0
b8f3e946-07e7-417b-98a2-3b241126914c,549,2,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
aa8d324a-f84d-4486-9f9b-f9fe1029ee52,497,4,0,0,0,"Could you please verify your account number? You guys are completely useless. I am glad we could resolve that for you. Have a great day, thank you for being a customer.",0
d34c3557-4283-4114-8441-7625cf5a8ddd,593,3,0,0,0,"I have processed your request, is there anything else? This is very disappointing service. Could you please verify your account number? Let me check the status of your order.",1
33390ad3-309a-4b97-9451-e963f2d4e0b8,107,3,0,0,0,Could you please verify your account number?,0
1a8e19c2-9893-423d-bbc7-16c0393cc36c,38,0,0,0,0,"Have a great day, thank you for being a customer.",0
ca8e943e-3013-42f8-b4ed-8a2a608f14e3,400,2,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
6b329b62-2728-47d8-842d-ac7a85157f67,636,2,0,0,0,"Have a great day, thank you for being a customer. I am glad we could resolve that for you. I'm going to sue your company.",0
e3d7f47c-4a32-42a8-8d50-6105efcf6714,32,0,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? I have processed your request, is there anything else?",0
cfd0972d-7bbb-4bc0-a36a-6930d36203aa,615,4,0,0,0,"I am glad we could resolve that for you. Have a great day, thank you for being a customer. You guys are completely useless.",0
7d63fda0-a4aa-4de5-a8a3-49ca347b1ea7,313,3,0,0,0,Let me check the status of your order.,0
fe4d153a-050a-4ea3-a909-81233adc2c00,764,1,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
6afd2523-10e8-405c-8c8c-e658d341604d,507,5,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? Could you please verify your account number?",0
5f16eea8-db54-42ba-a05c-c2bbb74fcbaf,346,1,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
4e594d41-f96c-45af-9183-e5d575d24c95,9,0,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",1
834bd55a-86df-4366-8de7-f0b9256d9077,255,4,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Thank you for calling support, how can I help you?",0
7e00dc06-ae13-42e5-9ce1-1769ff2afa4e,632,1,0,0,0,"I have processed your request, is there anything else?",0
f0cbeeee-86b8-434b-adf8-f9083a76c72f,617,2,0,0,0,"Could you please verify your account number? I am glad we could resolve that for you. This is ridiculous, I want to speak to a manager now!",0
b24e3d33-d2a2-4897-8838-99950c2fb890,381,3,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else? Let me check the status of your order.",0
e00bfb8b-b68f-462b-81fd-08c1975197d2,502,3,0,0,0,"I have processed your request, is there anything else? I guess I'll just have to deal with it myself. Let me check the status of your order.",1
80b2a88a-2e9c-4309-aec2-ec334c5824b0,296,5,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? This is ridiculous, I want to speak to a manager now! I am glad we could resolve that for you. Let me check the status of your order.",0
3206abdd-bf50-42da-925b-feb5ec1b15f6,396,2,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
75a7f931-6305-42ad-8d84-d0fd3e74cdb3,513,1,0,0,0,"Cancel my account right now! I am glad we could resolve that for you. Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. Could you please verify your account number?",0
4f16c27e-8b3d-4c35-97d9-7e7530718fc6,331,3,0,0,0,"Have a great day, thank you for being a customer.",0
9f4ebe52-e3d4-42c9-908a-fb592206872d,239,1,0,0,0,Could you please verify your account number? Let me check the status of your order.,0
96068b46-9aff-4ff6-9aa3-ee61cb2b4708,366,2,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. Could you please verify your account number?",0
e4a357bb-7b3b-4ca9-a8da-68d14d8ad98c,391,4,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you? Let me check the status of your order.",0
82b5d2bd-fdbc-4252-a794-1dceebe66cc7,27,0,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Thank you for calling support, how can I help you?",0
edafd3c9-30ec-43b7-a54c-1115a64793d6,88,2,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you?",0
378351ce-7fb7-47b2-9c0a-7d92d487663e,316,3,1,0,0,"Have a great day, thank you for being a customer.",1
8ae6af51-9d6d-4475-bf64-39b563f05064,303,4,0,0,0,Cancel my account right now! Let me check the status of your order. I am glad we could resolve that for you.,0
3e00593d-06df-4f79-a490-776ec50f73d8,335,4,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order. I have processed your request, is there anything else?",0
e720a927-051c-42f5-99db-136a87737be5,461,3,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? I have processed your request, is there anything else?",0
ead3017c-4813-455a-b8c3-93f1cab2dc6e,651,5,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
b6ba0c3c-0bb3-4055-b30e-f053d713cf1c,270,1,0,0,0,"Thank you for calling support, how can I help you?",0
1b960dbd-aef0-469a-937e-a0591d79014e,665,5,0,0,0,"I have processed your request, is there anything else?",0
c7698317-e7c4-4155-8693-de3fd2e1c799,549,4,0,0,0,Could you please verify your account number?,0
e748799c-d1dd-4a14-a4ca-a0105d6c5eca,314,3,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? Thank you for calling support, how can I help you?",0
9f1239f1-caaf-49fe-b5d8-db4846cc3357,429,2,0,0,0,"Let me check the status of your order. Could you please verify your account number? I have processed your request, is there anything else?",0
c1d777a7-cf35-4052-82a3-3b1ff152d2a1,446,2,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
87d8f0f2-f6f6-46a4-9b1d-52a7ba74ef67,391,2,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Have a great day, thank you for being a customer.",0
94f1662c-7964-4d74-acac-736b64570675,32,0,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
495389f8-166e-4158-9152-4c25aa4ae54b,565,3,0,0,0,"I have processed your request, is there anything else? I am glad we could resolve that for you. Could you please verify your account number? Let me check the status of your order. You guys are completely useless.",0
7b72c9e5-a134-44e2-88c4-cde22c919edb,365,4,0,0,0,"This is ridiculous, I want to speak to a manager now! Have a great day, thank you for being a customer. Could you please verify your account number? I am glad we could resolve that for you.",0
2e90c126-aa31-4620-811d-ec5387ced399,325,1,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
07eb6506-a826-4449-91bb-54b0ba6efc77,260,5,0,0,0,Let me check the status of your order.,0
b106f01d-cc7c-4d7b-bb1e-f1777f3dc96e,654,3,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? Let me check the status of your order.",0
da1f4872-718b-4898-98ab-fc0646a43f5e,30,3,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
dea0d928-261f-4981-ac70-21ab36f64221,414,5,0,0,0,"Have a great day, thank you for being a customer. I am glad we could resolve that for you. I have processed your request, is there anything else? Cancel my account right now!",0
2ef0a2fb-dc70-42bc-974e-2ded37264aba,326,4,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
fe39feb9-1ac2-46a3-89da-5c2d37dbb921,210,1,0,0,0,"Thank you for calling support, how can I help you?",0
54e0b9e4-4173-43e6-86fc-7f4f62c08186,341,1,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? Thank you for calling support, how can I help you?",0
